request_key,category,api_id,api_name,method,path,supported_models,target_sn,target_model,map_name,status_code,http_ok,message,json_success,result_type
analysis_task_solicit_paging|GET|/data-board/v1/analysis/task/solicit/paging||,【其他功能】,analysis_task_solicit_paging,攬客任務統計（分頁）,GET,/data-board/v1/analysis/task/solicit/paging,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_interactive|GET|/data-board/v1/analysis/task/interactive||,【其他功能】,analysis_task_interactive,互動任務統計,GET,/data-board/v1/analysis/task/interactive,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_interactive_paging|GET|/data-board/v1/analysis/task/interactive/paging||,【其他功能】,analysis_task_interactive_paging,互動任務統計（分頁）,GET,/data-board/v1/analysis/task/interactive/paging,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_ad|GET|/data-board/v1/analysis/task/ad||,【其他功能】,analysis_task_ad,廣告任務統計,GET,/data-board/v1/analysis/task/ad,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_ad_paging|GET|/data-board/v1/analysis/task/ad/paging||,【其他功能】,analysis_task_ad_paging,廣告任務統計（分頁）,GET,/data-board/v1/analysis/task/ad/paging,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_grid|GET|/data-board/v1/analysis/task/grid||,【其他功能】,analysis_task_grid,宮格任務統計,GET,/data-board/v1/analysis/task/grid,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
analysis_task_grid_paging|GET|/data-board/v1/analysis/task/grid/paging||,【其他功能】,analysis_task_grid_paging,宮格任務統計（分頁）,GET,/data-board/v1/analysis/task/grid/paging,ALL,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_boot|GET|/data-board/v1/log/boot/query_list|8170F4124050003|,【其他功能】,log_boot,開機日誌,GET,/data-board/v1/log/boot/query_list,ALL,8170F4124050003,PuduBot2,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_boot|GET|/data-board/v1/log/boot/query_list|826094913050022|,【其他功能】,log_boot,開機日誌,GET,/data-board/v1/log/boot/query_list,ALL,826094913050022,PuduT300,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_boot|GET|/data-board/v1/log/boot/query_list|83A025B13070005|,【其他功能】,log_boot,開機日誌,GET,/data-board/v1/log/boot/query_list,ALL,83A025B13070005,PuduT600Underride,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_boot|GET|/data-board/v1/log/boot/query_list|868025904070005|,【其他功能】,log_boot,開機日誌,GET,/data-board/v1/log/boot/query_list,ALL,868025904070005,MT1Max,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_boot|GET|/data-board/v1/log/boot/query_list|888015806070013|,【其他功能】,log_boot,開機日誌,GET,/data-board/v1/log/boot/query_list,ALL,888015806070013,CC1Pro,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_boot|GET|/data-board/v1/log/boot/query_list|899025912070010|,【其他功能】,log_boot,開機日誌,GET,/data-board/v1/log/boot/query_list,ALL,899025912070010,MT1Vac,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_boot|GET|/data-board/v1/log/boot/query_list|8FF055923050007|,【其他功能】,log_boot,開機日誌,GET,/data-board/v1/log/boot/query_list,ALL,8FF055923050007,FlashBotMax,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_boot|GET|/data-board/v1/log/boot/query_list|8PP044808050001|,【其他功能】,log_boot,開機日誌,GET,/data-board/v1/log/boot/query_list,ALL,8PP044808050001,KettyBot,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_charge|GET|/data-board/v1/log/charge/query_list|8170F4124050003|,【其他功能】,log_charge,充電日誌,GET,/data-board/v1/log/charge/query_list,ALL,8170F4124050003,PuduBot2,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_charge|GET|/data-board/v1/log/charge/query_list|826094913050022|,【其他功能】,log_charge,充電日誌,GET,/data-board/v1/log/charge/query_list,ALL,826094913050022,PuduT300,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_charge|GET|/data-board/v1/log/charge/query_list|83A025B13070005|,【其他功能】,log_charge,充電日誌,GET,/data-board/v1/log/charge/query_list,ALL,83A025B13070005,PuduT600Underride,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_charge|GET|/data-board/v1/log/charge/query_list|868025904070005|,【其他功能】,log_charge,充電日誌,GET,/data-board/v1/log/charge/query_list,ALL,868025904070005,MT1Max,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_charge|GET|/data-board/v1/log/charge/query_list|888015806070013|,【其他功能】,log_charge,充電日誌,GET,/data-board/v1/log/charge/query_list,ALL,888015806070013,CC1Pro,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_charge|GET|/data-board/v1/log/charge/query_list|899025912070010|,【其他功能】,log_charge,充電日誌,GET,/data-board/v1/log/charge/query_list,ALL,899025912070010,MT1Vac,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_charge|GET|/data-board/v1/log/charge/query_list|8FF055923050007|,【其他功能】,log_charge,充電日誌,GET,/data-board/v1/log/charge/query_list,ALL,8FF055923050007,FlashBotMax,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_charge|GET|/data-board/v1/log/charge/query_list|8PP044808050001|,【其他功能】,log_charge,充電日誌,GET,/data-board/v1/log/charge/query_list,ALL,8PP044808050001,KettyBot,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_clean_task|GET|/data-board/v1/log/clean_task/query_list|868025904070005|,【其他功能】,log_clean_task,清潔任務日誌,GET,/data-board/v1/log/clean_task/query_list,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,868025904070005,MT1Max,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_clean_task|GET|/data-board/v1/log/clean_task/query_list|888015806070013|,【其他功能】,log_clean_task,清潔任務日誌,GET,/data-board/v1/log/clean_task/query_list,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,888015806070013,CC1Pro,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_clean_task|GET|/data-board/v1/log/clean_task/query_list|899025912070010|,【其他功能】,log_clean_task,清潔任務日誌,GET,/data-board/v1/log/clean_task/query_list,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,899025912070010,MT1Vac,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_clean_task_detail|GET|/data-board/v1/log/clean_task/query||,【其他功能】,log_clean_task_detail,清潔任務詳細查詢,GET,/data-board/v1/log/clean_task/query,CC1 | CC1 Pro | MT1 | MT1 Vac | MT1 Max,,,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_error|GET|/data-board/v1/log/error/query_list|8170F4124050003|,【其他功能】,log_error,故障/事件日誌,GET,/data-board/v1/log/error/query_list,ALL,8170F4124050003,PuduBot2,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_error|GET|/data-board/v1/log/error/query_list|826094913050022|,【其他功能】,log_error,故障/事件日誌,GET,/data-board/v1/log/error/query_list,ALL,826094913050022,PuduT300,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_error|GET|/data-board/v1/log/error/query_list|83A025B13070005|,【其他功能】,log_error,故障/事件日誌,GET,/data-board/v1/log/error/query_list,ALL,83A025B13070005,PuduT600Underride,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_error|GET|/data-board/v1/log/error/query_list|868025904070005|,【其他功能】,log_error,故障/事件日誌,GET,/data-board/v1/log/error/query_list,ALL,868025904070005,MT1Max,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_error|GET|/data-board/v1/log/error/query_list|888015806070013|,【其他功能】,log_error,故障/事件日誌,GET,/data-board/v1/log/error/query_list,ALL,888015806070013,CC1Pro,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_error|GET|/data-board/v1/log/error/query_list|899025912070010|,【其他功能】,log_error,故障/事件日誌,GET,/data-board/v1/log/error/query_list,ALL,899025912070010,MT1Vac,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_error|GET|/data-board/v1/log/error/query_list|8FF055923050007|,【其他功能】,log_error,故障/事件日誌,GET,/data-board/v1/log/error/query_list,ALL,8FF055923050007,FlashBotMax,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
log_error|GET|/data-board/v1/log/error/query_list|8PP044808050001|,【其他功能】,log_error,故障/事件日誌,GET,/data-board/v1/log/error/query_list,ALL,8PP044808050001,KettyBot,,500,False,DM_SYSTEM_ERROR,,HTTP_ERROR
